# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.368629012240e-10       4.143698328369e-15       3.544254688803e-13       0.000000000000e+00       8.295566596653e-09       4.442309135457e-10      -1.844806645204e-12 
    3       1.297192729148e-10       5.323999091935e-15       3.978738170769e-13       0.000000000000e+00       5.079326106945e-09       3.138007703777e-10      -1.399515998762e-12 
    4       1.229317352160e-10       4.618749558139e-15       3.720691233576e-13       0.000000000000e+00       3.510406524067e-09       2.368861963473e-10      -9.190899480856e-13 
    5       1.178713272617e-10       3.090478121554e-15       3.168595890184e-13       0.000000000000e+00       2.607487385639e-09       1.866179864928e-10      -5.139005849244e-13 
    6       1.143944248936e-10       1.731076586475e-15       2.550924259694e-13       0.000000000000e+00       2.028365032243e-09       1.514321004812e-10      -2.146625998839e-13 
    7       1.121496816300e-10       9.328417810709e-16       2.001117639670e-13       0.000000000000e+00       1.630456414450e-09       1.256809304818e-10      -2.315787354330e-14 
    8       1.108813908847e-10       5.971223199129e-16       1.577866762415e-13       0.000000000000e+00       1.343245618314e-09       1.062481952090e-10       7.525532068569e-14 
    9       1.103024112449e-10       4.767793191465e-16       1.294946259560e-13       0.000000000000e+00       1.127963132781e-09       9.120199758266e-11       1.036496433057e-13 
   10       1.102289472015e-10       4.064973633291e-16       1.138981679065e-13       0.000000000000e+00       9.617440987376e-10       7.926872100311e-11       8.766787323657e-14 
   11       1.105638858464e-10       3.427467620084e-16       1.082817793045e-13       0.000000000000e+00       8.221881652499e-10       7.045359475819e-11       5.135243003619e-14 
