# Matter power spectrum P(k) at redshift z=0
# for k=1.05205e-05 to 5.37661 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052053964138e-05       4.739980796816e+01 
       2.345410276210e-05       1.027382963184e+02 
       3.643359595945e-05       1.571428136724e+02 
       4.949422842333e-05       2.111868107351e+02 
       6.267179709815e-05       2.651995060399e+02 
       7.600300847686e-05       3.194293317054e+02 
       8.952581077391e-05       3.740898634178e+02 
       1.032797409280e-04       4.293786757336e+02 
       1.173062909196e-04       4.854870574457e+02 
       1.316492979213e-04       5.426059170865e+02 
       1.463553628046e-04       6.009299220418e+02 
       1.614743014613e-04       6.606607395502e+02 
       1.770596332049e-04       7.220098244883e+02 
       1.931691101297e-04       7.852009847253e+02 
       2.098652906018e-04       8.504728530274e+02 
       2.272161589242e-04       9.180813385557e+02 
       2.452957914536e-04       9.883020957851e+02 
       2.641850668404e-04       1.061433022484e+03 
       2.839724143120e-04       1.137796761290e+03 
       3.047545886880e-04       1.217743170731e+03 
       3.266374537028e-04       1.301651677887e+03 
       3.497367457920e-04       1.389933401160e+03 
       3.741787783994e-04       1.483032869759e+03 
       4.001010318147e-04       1.581429120572e+03 
       4.276525556371e-04       1.685635885054e+03 
       4.569940907663e-04       1.796200486135e+03 
       4.882977968787e-04       1.913701045462e+03 
       5.217464524288e-04       2.038741486081e+03 
       5.575319817815e-04       2.171943830863e+03 
       5.958531644147e-04       2.313937329473e+03 
       6.369124020348e-04       2.465344036661e+03 
       6.809114691414e-04       2.626760732661e+03 
       7.280462573665e-04       2.798737375794e+03 
       7.785006448197e-04       2.981752866014e+03 
       8.324397704004e-04       3.176189341705e+03 
       8.900031491068e-04       3.382306894076e+03 
       9.512981953875e-04       3.600221005094e+03 
       1.016394789019e-03       3.829885136512e+03 
       1.085321488423e-03       4.071080756161e+03 
       1.158063855386e-03       4.323416291617e+03 
       1.234565117695e-03       4.586336006384e+03 
       1.314729106935e-03       4.859137236888e+03 
       1.398425129837e-03       5.140995519765e+03 
       1.485494222904e-03       5.430994287072e+03 
       1.575756139245e-03       5.728156152033e+03 
       1.669016429468e-03       6.031473809511e+03 
       1.765073082485e-03       6.339937803701e+03 
       1.863722347963e-03       6.652560373807e+03 
       1.964763529701e-03       6.968394074431e+03 
       2.068002687334e-03       7.286545661128e+03 
       2.173255295468e-03       7.606186809351e+03 
       2.280347980436e-03       7.926556596606e+03 
       2.389119489765e-03       8.246966215213e+03 
       2.499421057015e-03       8.566796918811e+03 
       2.611116314297e-03       8.885498349853e+03 
       2.724080884679e-03       9.202583406163e+03 
       2.838201762939e-03       9.517625068889e+03 
       2.953376569576e-03       9.830250650346e+03 
       3.069512741855e-03       1.014013669431e+04 
       3.186526707876e-03       1.044700520395e+04 
       3.304343075419e-03       1.075061756273e+04 
       3.422893856318e-03       1.105077060042e+04 
       3.542117738910e-03       1.134728954053e+04 
       3.661959415159e-03       1.164003034939e+04 
       3.782368964917e-03       1.192887644397e+04 
       3.903301296951e-03       1.221372729610e+04 
       4.024715644564e-03       1.249450349569e+04 
       4.146575112549e-03       1.277114274211e+04 
       4.268846271620e-03       1.304359641246e+04 
       4.391498796242e-03       1.331182652023e+04 
       4.514505141787e-03       1.357580829055e+04 
       4.637840257045e-03       1.383552485000e+04 
       4.761481328427e-03       1.409096768204e+04 
       4.885407552391e-03       1.434212875978e+04 
       5.009599933007e-03       1.458902215989e+04 
       5.134041101798e-03       1.483166412117e+04 
       5.258715157352e-03       1.507005932429e+04 
       5.383607522426e-03       1.530422984751e+04 
       5.508704816534e-03       1.553419243383e+04 
       5.633994742242e-03       1.575996957360e+04 
       5.759465983589e-03       1.598159408571e+04 
       5.885108115244e-03       1.619908999996e+04 
       6.010911521173e-03       1.641248889047e+04 
       6.136867321742e-03       1.662182285834e+04 
       6.262967308288e-03       1.682712641461e+04 
       6.389203884335e-03       1.702843226140e+04 
       6.515570012709e-03       1.722577885262e+04 
       6.642059167900e-03       1.741919660262e+04 
       6.768665293103e-03       1.760873252365e+04 
       6.895382761417e-03       1.779441849421e+04 
       7.022206340775e-03       1.797629640624e+04 
       7.149131162192e-03       1.815440516162e+04 
       7.276152690988e-03       1.832877657158e+04 
       7.403266700675e-03       1.849946331632e+04 
       7.530469249239e-03       1.866649514230e+04 
       7.657756657557e-03       1.882991684400e+04 
       7.785125489756e-03       1.898977621956e+04 
       7.912572535300e-03       1.914609878474e+04 
       8.040094792643e-03       1.929893639634e+04 
       8.167689454299e-03       1.944832731998e+04 
       8.295353893181e-03       1.959431860542e+04 
       8.423085650104e-03       1.973693580346e+04 
       8.550882422318e-03       1.987623038040e+04 
       8.678742053003e-03       2.001224119901e+04 
       8.806662521616e-03       2.014500591880e+04 
       8.934641935020e-03       2.027456609332e+04 
       9.062678519325e-03       2.040095681319e+04 
       9.190770612376e-03       2.052421602310e+04 
       9.318916656829e-03       2.064437707160e+04 
       9.447115193768e-03       2.076148867567e+04 
       9.575364856815e-03       2.087558062194e+04 
       9.703664366682e-03       2.098668427675e+04 
       9.832012526145e-03       2.109483943211e+04 
       9.960408215392e-03       2.120007878930e+04 
       1.008885038771e-02       2.130244375432e+04 
       1.021733806551e-02       2.140195937985e+04 
       1.034587033661e-02       2.149866754957e+04 
       1.047444635083e-02       2.159260344707e+04 
       1.060306531680e-02       2.168379005279e+04 
       1.073172649900e-02       2.177226407038e+04 
       1.086042921505e-02       2.185806882710e+04 
       1.098917283313e-02       2.194122939599e+04 
       1.111795676965e-02       2.202177885431e+04 
       1.124678048701e-02       2.209976213831e+04 
       1.137564349160e-02       2.217518990268e+04 
       1.150454533185e-02       2.224811692737e+04 
       1.163348559653e-02       2.231856229551e+04 
       1.176246391303e-02       2.238655846901e+04 
       1.189147994589e-02       2.245214168696e+04 
       1.202053339534e-02       2.251534860524e+04 
       1.214962399600e-02       2.257620157138e+04 
       1.227875151565e-02       2.263474051599e+04 
       1.240791575405e-02       2.269098181343e+04 
       1.253711654194e-02       2.274497861213e+04 
       1.266635374000e-02       2.279674911708e+04 
       1.279562723797e-02       2.284632847726e+04 
       1.292493695378e-02       2.289374454496e+04 
       1.305428283278e-02       2.293901816198e+04 
       1.318366484700e-02       2.298219129723e+04 
       1.331308299449e-02       2.302327948368e+04 
       1.344253729869e-02       2.306232754240e+04 
       1.357202780786e-02       2.309934745177e+04 
       1.370155459458e-02       2.313436093592e+04 
       1.383111775524e-02       2.316741780418e+04 
       1.396071740961e-02       2.319852791880e+04 
       1.409035370045e-02       2.322771541713e+04 
       1.422002679312e-02       2.325501624806e+04 
       1.434973687531e-02       2.328043347011e+04 
       1.447948415668e-02       2.330402723773e+04 
       1.460926886865e-02       2.332579066968e+04 
       1.473909126414e-02       2.334576454764e+04 
       1.486895161737e-02       2.336396817622e+04 
       1.499885022372e-02       2.338041859614e+04 
       1.512878739954e-02       2.339515671645e+04 
       1.525876348206e-02       2.340818470875e+04 
       1.538877882926e-02       2.341953521313e+04 
       1.551883381987e-02       2.342923408095e+04 
       1.564892885322e-02       2.343730769274e+04 
       1.577906434930e-02       2.344375494311e+04 
       1.590924074871e-02       2.344861522166e+04 
       1.603945851269e-02       2.345191108806e+04 
       1.616971812317e-02       2.345365519614e+04 
       1.630002008277e-02       2.345387979216e+04 
       1.643036491497e-02       2.345259980818e+04 
       1.656075316411e-02       2.344984006707e+04 
       1.669118539556e-02       2.344559815313e+04 
       1.682166219585e-02       2.343994028571e+04 
       1.695218417277e-02       2.343284535797e+04 
       1.708275195561e-02       2.342435805603e+04 
       1.721336619528e-02       2.341447967976e+04 
       1.734402756454e-02       2.340324078762e+04 
       1.747473675824e-02       2.339066674690e+04 
       1.760549449349e-02       2.337677853786e+04 
       1.773630150999e-02       2.336156783987e+04 
       1.786715857025e-02       2.334508055613e+04 
       1.799806645986e-02       2.332733476402e+04 
       1.812902598786e-02       2.330834646194e+04 
       1.826003798700e-02       2.328811023690e+04 
       1.839110331408e-02       2.326669399929e+04 
       1.852222285032e-02       2.324406572028e+04 
       1.865339750174e-02       2.322026247105e+04 
       1.878462819951e-02       2.319533909876e+04 
       1.891591590037e-02       2.316923786747e+04 
       1.904726158706e-02       2.314204562144e+04 
       1.917866626875e-02       2.311376057560e+04 
       1.931013098149e-02       2.308438250642e+04 
       1.944165678869e-02       2.305396136155e+04 
       1.957324478159e-02       2.302247453406e+04 
       1.970489607981e-02       2.298997566214e+04 
       1.983661183184e-02       2.295648627742e+04 
       1.996839321562e-02       2.292195601291e+04 
       2.010024143907e-02       2.288649808296e+04 
       2.023215774071e-02       2.285007965993e+04 
       2.036414339023e-02       2.281269910653e+04 
       2.049619968915e-02       2.277440618985e+04 
       2.062832797148e-02       2.273522022052e+04 
       2.076052960433e-02       2.269514474767e+04 
       2.089280598865e-02       2.265421549616e+04 
       2.102515855995e-02       2.261240216397e+04 
       2.115758878898e-02       2.256977266210e+04 
       2.129009818257e-02       2.252630006632e+04 
       2.142268828436e-02       2.248201019089e+04 
       2.155536067562e-02       2.243697946383e+04 
       2.168811697610e-02       2.239112044005e+04 
       2.182095884487e-02       2.234453405628e+04 
       2.195388798124e-02       2.229719323476e+04 
       2.208690612565e-02       2.224910853047e+04 
       2.222001506063e-02       2.220036433645e+04 
       2.235321661178e-02       2.215084856078e+04 
       2.248651264876e-02       2.210069346570e+04 
       2.261990508632e-02       2.204987023286e+04 
       2.275339588543e-02       2.199837707236e+04 
       2.288698705429e-02       2.194620093777e+04 
