# Matter power spectrum P(k) at redshift z=0
# for k=1.05205e-05 to 5.37661 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052053964138e-05       4.739878385764e+01 
       2.345410276210e-05       1.027360979559e+02 
       3.643359595945e-05       1.571395090212e+02 
       4.949422842333e-05       2.111824817794e+02 
       6.267179709815e-05       2.651942554855e+02 
       7.600300847686e-05       3.194232869765e+02 
       8.952581077391e-05       3.740831805334e+02 
       1.032797409280e-04       4.293715437397e+02 
       1.173062909196e-04       4.854797037412e+02 
       1.316492979213e-04       5.425986139108e+02 
       1.463553628046e-04       6.009229944034e+02 
       1.614743014613e-04       6.606545749220e+02 
       1.770596332049e-04       7.220048846647e+02 
       1.931691101297e-04       7.851978203329e+02 
       2.098652906018e-04       8.504721212921e+02 
       2.272161589242e-04       9.180838250855e+02 
       2.452957914536e-04       9.883087413073e+02 
       2.641850668404e-04       1.061444955707e+03 
       2.839724143120e-04       1.137815339341e+03 
       3.047545886880e-04       1.217770028960e+03 
       3.266374537028e-04       1.301688791253e+03 
       3.497367457920e-04       1.389983159896e+03 
       3.741787783994e-04       1.483098172593e+03 
       4.001010318147e-04       1.581513489418e+03 
       4.276525556371e-04       1.685743605837e+03 
       4.569940907663e-04       1.796336781018e+03 
       4.882977968787e-04       1.913872282551e+03 
       5.217464524288e-04       2.038955432963e+03 
       5.575319817815e-04       2.172209958514e+03 
       5.958531644147e-04       2.314267172480e+03 
       6.369124020348e-04       2.465751614116e+03 
       6.809114691414e-04       2.627263031420e+03 
       7.280462573665e-04       2.799354893117e+03 
       7.785006448197e-04       2.982510202651e+03 
       8.324397704004e-04       3.177115828326e+03 
       8.900031491068e-04       3.383437225099e+03 
       9.512981953875e-04       3.601595844507e+03 
       1.016394789019e-03       3.831551652947e+03 
       1.085321488423e-03       4.073093039610e+03 
       1.158063855386e-03       4.325835604935e+03 
       1.234565117695e-03       4.589230831507e+03 
       1.314729106935e-03       4.862583087042e+03 
       1.398425129837e-03       5.145074507501e+03 
       1.485494222904e-03       5.435794457193e+03 
       1.575756139245e-03       5.733770606936e+03 
       1.669016429468e-03       6.037999672626e+03 
       1.765073082485e-03       6.347475076950e+03 
       1.863722347963e-03       6.661210752098e+03 
       1.964763529701e-03       6.978259778178e+03 
       2.068002687334e-03       7.297728343542e+03 
       2.173255295468e-03       7.618786587957e+03 
       2.280347980436e-03       7.940671233936e+03 
       2.389119489765e-03       8.262690480708e+03 
       2.499421057015e-03       8.584222129179e+03 
       2.611116314297e-03       8.904712087470e+03 
       2.724080884679e-03       9.223669394055e+03 
       2.838201762939e-03       9.540663185140e+03 
       2.953376569576e-03       9.855317048047e+03 
       3.069512741855e-03       1.016730399817e+04 
       3.186526707876e-03       1.047634275665e+04 
       3.304343075419e-03       1.078219012329e+04 
       3.422893856318e-03       1.108463948412e+04 
       3.542117738910e-03       1.138351491831e+04 
       3.661959415159e-03       1.167866799976e+04 
       3.782368964917e-03       1.196997791956e+04 
       3.903301296951e-03       1.225734009408e+04 
       4.024715644564e-03       1.254067126815e+04 
       4.146575112549e-03       1.281990550297e+04 
       4.268846271620e-03       1.309499073224e+04 
       4.391498796242e-03       1.336588571633e+04 
       4.514505141787e-03       1.363256262487e+04 
       4.637840257045e-03       1.389500171355e+04 
       4.761481328427e-03       1.415319177575e+04 
       4.885407552391e-03       1.440712230595e+04 
       5.009599933007e-03       1.465680513085e+04 
       5.134041101798e-03       1.490225442869e+04 
       5.258715157352e-03       1.514347299901e+04 
       5.383607522426e-03       1.538048128539e+04 
       5.508704816534e-03       1.561329458427e+04 
       5.633994742242e-03       1.584193414130e+04 
       5.759465983589e-03       1.606643175838e+04 
       5.885108115244e-03       1.628681055765e+04 
       6.010911521173e-03       1.650310137881e+04 
       6.136867321742e-03       1.671533569846e+04 
       6.262967308288e-03       1.692354749745e+04 
       6.389203884335e-03       1.712776898693e+04 
       6.515570012709e-03       1.732803818630e+04 
       6.642059167900e-03       1.752438502564e+04 
       6.768665293103e-03       1.771685610933e+04 
       6.895382761417e-03       1.790548277664e+04 
       7.022206340775e-03       1.809030639098e+04 
       7.149131162192e-03       1.827136525188e+04 
       7.276152690988e-03       1.844869046532e+04 
       7.403266700675e-03       1.862233409243e+04 
       7.530469249239e-03       1.879232507138e+04 
       7.657756657557e-03       1.895870746184e+04 
       7.785125489756e-03       1.912152834041e+04 
       7.912572535300e-03       1.928081235109e+04 
       8.040094792643e-03       1.943661068676e+04 
       8.167689454299e-03       1.958896089379e+04 
       8.295353893181e-03       1.973790941611e+04 
       8.423085650104e-03       1.988348110060e+04 
       8.550882422318e-03       2.002572696319e+04 
       8.678742053003e-03       2.016468538823e+04 
       8.806662521616e-03       2.030039360717e+04 
       8.934641935020e-03       2.043289282659e+04 
       9.062678519325e-03       2.056221777832e+04 
       9.190770612376e-03       2.068840609281e+04 
       9.318916656829e-03       2.081149077280e+04 
       9.447115193768e-03       2.093152029944e+04 
       9.575364856815e-03       2.104852403763e+04 
       9.703664366682e-03       2.116253288979e+04 
       9.832012526145e-03       2.127358618403e+04 
       9.960408215392e-03       2.138171601276e+04 
       1.008885038771e-02       2.148696315136e+04 
       1.021733806551e-02       2.158935177666e+04 
       1.034587033661e-02       2.168892293338e+04 
       1.047444635083e-02       2.178571080022e+04 
       1.060306531680e-02       2.187973714174e+04 
       1.073172649900e-02       2.197103747102e+04 
       1.086042921505e-02       2.205965390710e+04 
       1.098917283313e-02       2.214561008309e+04 
       1.111795676965e-02       2.222893766267e+04 
       1.124678048701e-02       2.230968025359e+04 
       1.137564349160e-02       2.238784685507e+04 
       1.150454533185e-02       2.246349102732e+04 
       1.163348559653e-02       2.253663033322e+04 
       1.176246391303e-02       2.260729590101e+04 
       1.189147994589e-02       2.267552275440e+04 
       1.202053339534e-02       2.274134643115e+04 
       1.214962399600e-02       2.280478813232e+04 
       1.227875151565e-02       2.286588692753e+04 
       1.240791575405e-02       2.292465824701e+04 
       1.253711654194e-02       2.298115476448e+04 
       1.266635374000e-02       2.303539403680e+04 
       1.279562723797e-02       2.308741082799e+04 
       1.292493695378e-02       2.313723269439e+04 
       1.305428283278e-02       2.318488020630e+04 
       1.318366484700e-02       2.323039542201e+04 
       1.331308299449e-02       2.327379378113e+04 
       1.344253729869e-02       2.331512039874e+04 
       1.357202780786e-02       2.335438734106e+04 
       1.370155459458e-02       2.339161648065e+04 
       1.383111775524e-02       2.342685822564e+04 
       1.396071740961e-02       2.346012262420e+04 
       1.409035370045e-02       2.349143419553e+04 
       1.422002679312e-02       2.352082939286e+04 
       1.434973687531e-02       2.354831144625e+04 
       1.447948415668e-02       2.357394135550e+04 
       1.460926886865e-02       2.359771230923e+04 
       1.473909126414e-02       2.361966567854e+04 
       1.486895161737e-02       2.363982112632e+04 
       1.499885022372e-02       2.365819601636e+04 
       1.512878739954e-02       2.367483185083e+04 
       1.525876348206e-02       2.368973091916e+04 
       1.538877882926e-02       2.370292633620e+04 
       1.551883381987e-02       2.371444434878e+04 
       1.564892885322e-02       2.372431171333e+04 
       1.577906434930e-02       2.373252737552e+04 
       1.590924074871e-02       2.373913125645e+04 
       1.603945851269e-02       2.374414624635e+04 
       1.616971812317e-02       2.374758518969e+04 
       1.630002008277e-02       2.374948079342e+04 
       1.643036491497e-02       2.374984818696e+04 
       1.656075316411e-02       2.374871250420e+04 
       1.669118539556e-02       2.374607140476e+04 
       1.682166219585e-02       2.374199182539e+04 
       1.695218417277e-02       2.373645236034e+04 
       1.708275195561e-02       2.372949831710e+04 
       1.721336619528e-02       2.372113087786e+04 
       1.734402756454e-02       2.371138090022e+04 
       1.747473675824e-02       2.370027378718e+04 
       1.760549449349e-02       2.368783080667e+04 
       1.773630150999e-02       2.367404313411e+04 
